id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
208583,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39578,40365
208584,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39580,40355
208585,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39581,40367
208586,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39582,40356
208587,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39583,40374
208588,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39584,40359
208589,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39585,40378
208590,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39586,40360
208591,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39587,40363
208592,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39589,40381
208593,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39590,40382
208594,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39591,40364
208595,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39592,40348
208596,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39593,40383
208597,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39594,40385
208598,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39595,40369
208599,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39596,40368
208600,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39597,40370
208601,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39598,40386
208602,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39599,40371
208603,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39600,40372
208604,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39601,40375
208605,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39602,40377
208606,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39603,40390
208607,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39604,40362
208608,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39605,40380
208609,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39606,40394
208610,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39607,40393
208611,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39608,40398
208612,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39609,40384
208613,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39611,40401
208614,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39612,40402
208615,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39613,40403
208616,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39614,40387
208617,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39615,40407
208618,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39616,40376
208619,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39617,40389
208620,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39618,40392
208621,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39619,40391
208622,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39620,40395
208623,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39621,40396
208624,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39622,40397
208625,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39623,40412
208626,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39624,40400
208627,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39625,40413
208628,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39626,40414
208629,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39627,40416
208630,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39628,40418
208631,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39629,40417
208632,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39630,40421
208633,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39631,40404
208634,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39632,40405
208635,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39633,40406
208636,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39634,40424
208637,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39635,40388
208638,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39636,40408
208639,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39637,40409
208640,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39638,40410
208641,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39639,40411
208642,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39640,40415
208643,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39641,40434
208644,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39642,40419
208645,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39643,40436
208646,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39644,40437
208647,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39645,40420
208648,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39646,40422
208649,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39647,40423
208650,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39648,40425
208651,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39649,40442
208652,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39650,40426
208653,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39651,40427
208654,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39652,40443
208655,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39653,40444
208656,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39654,40446
208657,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39655,40447
208658,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39656,40429
208659,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39657,40430
208660,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39658,40431
208661,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39659,40433
208662,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39660,40432
208663,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39661,40468
208664,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39662,40435
208665,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39663,40440
208666,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39664,40439
208667,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39665,40441
208668,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39666,40428
208669,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39667,40445
208670,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39668,40457
208671,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39670,40460
208672,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39671,40464
208673,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39672,40450
208674,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39673,40451
208675,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39674,40469
208676,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39675,40452
208677,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39676,40438
208678,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39677,40453
208679,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39678,40471
208680,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39679,40454
208681,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39680,40455
208682,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39681,40472
208683,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39682,40456
208684,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39683,40458
208685,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39684,40459
208686,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39685,40461
208687,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39686,40463
208688,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39687,40465
208689,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39688,40467
208690,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39689,40476
208691,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39691,40470
208692,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39692,40479
208693,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39693,40481
208694,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39694,40473
208695,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39695,40482
208696,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39696,40474
208697,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39697,40485
208698,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39698,40462
208699,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39699,40475
208700,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39700,40487
208701,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39701,40488
208702,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39702,40490
208703,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39703,40491
208704,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39704,40492
208705,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39705,40478
208706,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39706,40480
208707,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39707,40483
208708,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39708,40489
208709,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39709,40502
208710,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39710,40493
208711,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39711,40504
208712,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39712,40494
208713,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39713,40495
208714,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39714,40496
208715,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39716,40507
208716,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39717,40510
208717,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39718,40497
208718,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39719,40498
208719,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39720,40511
208720,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39721,40512
208721,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39722,40513
208722,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39723,40484
208723,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39724,40499
208724,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39725,40500
208725,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39726,40515
208726,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39729,40517
208727,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39730,40518
208728,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39731,40501
208729,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39732,40521
208730,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39733,40503
208731,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39734,40523
208732,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39735,40524
208733,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39736,40505
208734,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39737,40506
208735,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39738,40509
208736,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39739,40527
208737,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39741,40519
208738,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39742,40520
208739,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39743,40531
208740,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39744,40532
208741,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39745,40522
208742,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39746,40535
208743,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39747,40525
208744,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39748,40526
208745,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39749,40528
208746,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39750,40529
208747,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39751,40538
208748,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39752,40539
208749,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39753,40533
208750,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39754,40534
208751,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39755,40542
208752,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39756,40544
208753,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39757,40546
208754,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39759,40537
208755,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39760,40547
208756,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39761,40548
208757,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39762,40550
208758,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39763,40551
208759,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39764,40540
208760,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39765,40541
208761,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39766,40543
208762,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39767,40554
208763,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39769,40545
208764,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39770,40575
208765,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39771,40549
208766,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39772,40562
208767,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39773,40552
208768,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39774,40553
208769,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39775,40555
208770,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39776,40556
208771,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39778,40572
208772,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39779,40571
208773,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39780,40558
208774,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39781,40559
208775,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39782,40560
208776,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39783,40561
208777,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39784,40576
208778,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39785,40563
208779,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39786,40568
208780,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39787,40569
208781,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39788,40570
208782,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39789,40579
208783,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39790,40573
208784,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39791,40574
208785,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39792,40582
208786,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39793,40577
208787,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39794,40583
208788,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39795,40567
208789,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39796,40581
208790,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39797,40580
208791,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39798,40590
208792,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39799,40592
208793,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39800,40565
208794,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39801,40584
208795,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39802,40593
208796,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39803,40585
208797,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39805,40566
208798,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39806,40595
208799,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39807,40586
208800,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39808,40596
208801,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39809,40597
208802,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39811,40587
208803,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39812,40609
208804,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39813,40588
208805,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39814,40589
208806,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39815,40591
208807,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39816,40599
208808,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39817,40594
208809,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39818,40601
208810,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39819,40604
208811,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39820,40598
208812,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39822,40600
208813,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39823,40610
208814,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39824,40602
208815,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39825,40611
208816,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39826,40603
208817,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39827,40605
208818,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39828,40606
208819,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39829,40612
208820,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39830,40613
208821,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39831,40614
208822,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39832,40608
208823,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39833,40619
208824,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39834,40615
208825,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39835,40621
208826,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39837,40622
208827,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39838,40617
208828,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39839,40618
208829,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39840,40625
208830,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39841,40620
208831,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39843,40626
208832,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39844,40627
208833,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39846,40628
208834,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39847,40630
208835,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39848,40623
208836,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39849,40631
208837,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39850,40624
208838,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39851,40633
208839,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39852,40634
208840,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39853,40639
208841,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39854,40641
208842,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39855,40642
208843,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39858,40637
208844,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39859,40646
208845,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39860,40638
208846,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39861,40640
208847,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39862,40648
208848,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39095,39899
208849,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39147,39954
208850,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39576,40323
208851,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39758,40514
208852,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39865,40652
208853,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39866,40653
208854,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39867,40654
208855,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39868,40655
208856,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39872,40659
208857,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39874,40661
208858,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39875,40662
208859,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39876,40663
208860,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39878,40665
208861,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39880,40666
208862,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39881,40667
208863,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39883,40669
208864,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39886,40671
208865,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39890,40675
208866,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39892,40678
208867,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39893,40679
208868,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39896,40682
208869,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39898,40684
208870,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39899,40685
208871,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39900,40686
208872,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39901,40687
208873,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39902,40688
208874,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39903,40689
208875,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39904,40691
208876,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39907,40676
208877,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39908,40693
208878,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39910,40695
208879,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39912,40697
208880,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39913,40698
208881,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39914,40700
208882,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39915,40701
208883,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39917,40703
208884,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39918,40704
208885,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39919,40705
208886,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39920,40706
208887,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39921,40690
208888,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39923,40707
208889,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39924,40708
208890,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39925,40709
208891,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39926,40710
208892,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39927,40711
208893,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39929,40713
208894,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39930,40714
208895,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39931,40715
208896,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39932,40716
208897,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39933,40717
208898,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39934,40718
208899,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39935,40719
208900,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39936,40720
208901,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39938,40722
208902,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39939,40723
208903,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39940,40724
208904,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39941,40725
208905,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39943,40727
208906,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39944,40728
208907,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39945,40729
208908,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39946,40730
208909,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39947,40731
208910,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39948,40732
208911,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39949,40733
208912,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39950,40734
208913,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39951,40735
208914,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39952,40736
208915,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39953,40737
208916,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39954,40750
208917,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39955,40740
208918,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39956,40741
208919,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39957,40742
208920,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39959,40744
208921,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39960,40745
208922,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39961,40746
208923,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39962,40747
208924,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39965,40749
208925,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39966,40751
208926,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39967,40738
208927,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39968,40739
208928,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39969,40752
208929,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39970,40753
208930,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39971,40754
208931,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39972,40755
208932,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39973,40756
208933,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39974,40757
208934,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39975,40759
208935,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39976,40760
208936,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39977,40761
208937,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39978,40762
208938,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39979,40763
208939,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39980,40764
208940,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39981,40765
208941,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39982,40758
208942,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39983,40766
208943,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39984,40767
208944,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39985,40768
208945,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39986,40770
208946,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39987,40771
208947,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39988,40772
208948,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39989,40773
208949,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39990,40774
